ApplicantIncome,CoapplicantIncome,LoanAmount,LoanAmountTerm,Gender,Married,Dependents,Education,SelfEmployed,CreditHistory,PropertyArea
6277,0.0,118.0,360.0,Male,No,0,Graduate,No,0.0,Rural
4180,2306.0,182.0,360.0,Female,Yes,0,Graduate,No,1.0,Semiurban
9963,0.0,180.0,360.0,Male,Yes,0,Graduate,Yes,1.0,Rural
5500,1260.0,170.0,360.0,Male,Yes,1,Graduate,No,1.0,Rural
2330,4486.0,100.0,360.0,Female,Yes,0,Graduate,No,1.0,Semiurban
12000,0.0,164.0,360.0,Male,No,0,Graduate,No,1.0,Semiurban
10139,0.0,260.0,360.0,Male,Yes,3+,Graduate,Yes,1.0,Semiurban
3450,2079.0,162.0,360.0,Male,Yes,1,Graduate,Yes,1.0,Semiurban
8566,0.0,210.0,360.0,Male,No,0,Graduate,No,1.0,Urban
2346,1600.0,132.0,360.0,Male,No,0,Not Graduate,No,1.0,Semiurban
3333,2500.0,128.0,360.0,Male,Yes,0,Graduate,,1.0,Semiurban
5503,4490.0,70.0,,Male,Yes,,Graduate,Yes,1.0,Semiurban
6325,0.0,175.0,360.0,Male,Yes,1,Graduate,No,1.0,Semiurban
2500,3796.0,120.0,360.0,Male,Yes,0,Graduate,No,1.0,Urban
3166,2064.0,104.0,360.0,Male,Yes,0,Graduate,No,0.0,Urban
3074,1800.0,123.0,360.0,Male,Yes,,Not Graduate,No,0.0,Semiurban
645,3683.0,113.0,480.0,Female,No,0,Graduate,No,1.0,Rural
1500,1800.0,103.0,360.0,Female,No,0,Graduate,No,0.0,Semiurban
2149,3237.0,178.0,360.0,Female,Yes,0,Not Graduate,No,0.0,Semiurban
2479,3013.0,188.0,360.0,Male,Yes,0,Graduate,Yes,1.0,Urban
11500,0.0,286.0,360.0,Female,Yes,1,Graduate,Yes,0.0,Urban
3975,2531.0,55.0,360.0,Male,No,0,Not Graduate,No,1.0,Rural
1836,33837.0,90.0,360.0,Male,No,0,Graduate,No,1.0,Urban
2499,2458.0,160.0,360.0,Male,Yes,0,Graduate,No,1.0,Semiurban
2400,2167.0,115.0,360.0,Male,Yes,0,Graduate,No,1.0,Semiurban
3814,1483.0,124.0,300.0,Male,Yes,0,Not Graduate,No,1.0,Semiurban
3813,0.0,116.0,180.0,Female,No,,Graduate,No,1.0,Urban
39147,4750.0,120.0,360.0,Male,Yes,0,Graduate,Yes,1.0,Semiurban
2987,0.0,88.0,360.0,Male,No,,Graduate,No,0.0,Semiurban
3510,4416.0,243.0,360.0,Male,Yes,2,Graduate,No,1.0,Rural
11146,0.0,136.0,360.0,Male,Yes,0,Graduate,No,1.0,Urban
6250,1695.0,210.0,360.0,Male,Yes,2,Graduate,No,1.0,Semiurban
5677,1424.0,100.0,360.0,Male,Yes,3+,Graduate,Yes,1.0,Rural
2058,2134.0,88.0,360.0,Male,Yes,0,Graduate,No,,Urban
2717,0.0,60.0,180.0,Male,No,0,Not Graduate,No,1.0,Urban
15759,0.0,55.0,360.0,Female,No,0,Graduate,Yes,1.0,Semiurban
4917,0.0,130.0,360.0,Male,No,0,Graduate,No,0.0,Rural
4608,2845.0,140.0,180.0,Female,Yes,1,Graduate,No,1.0,Semiurban
3418,0.0,135.0,360.0,Female,No,0,Graduate,,1.0,Rural
2500,2118.0,104.0,360.0,Male,Yes,0,Graduate,No,1.0,Semiurban
2947,1603.0,,360.0,Male,Yes,2,Graduate,No,1.0,Urban
2600,1700.0,107.0,360.0,Male,Yes,0,Not Graduate,No,1.0,Rural
150,1800.0,135.0,360.0,Male,Yes,0,Graduate,No,1.0,Rural
8080,2250.0,180.0,360.0,Male,Yes,1,Graduate,No,1.0,Urban
3987,1411.0,157.0,360.0,Male,Yes,2,Not Graduate,No,1.0,Rural
3333,3250.0,158.0,360.0,Male,Yes,1,Graduate,No,1.0,Urban
6250,0.0,128.0,360.0,Male,Yes,0,Graduate,No,1.0,Semiurban
18333,0.0,500.0,360.0,Male,Yes,1,Graduate,No,1.0,Urban
2192,1742.0,45.0,360.0,Male,Yes,2,Not Graduate,No,1.0,Semiurban
2583,2167.0,104.0,360.0,Male,No,0,Not Graduate,Yes,1.0,Rural
3800,3600.0,216.0,360.0,Male,Yes,2,Graduate,No,0.0,Urban
4009,1717.0,116.0,360.0,Male,Yes,2,Graduate,No,1.0,Semiurban
3523,3230.0,152.0,360.0,Male,Yes,,Not Graduate,No,0.0,Rural
3333,2000.0,99.0,360.0,Male,Yes,2,Not Graduate,No,,Semiurban
3598,1287.0,100.0,360.0,Male,No,0,Not Graduate,No,1.0,Rural
2281,0.0,113.0,360.0,Male,Yes,2,Not Graduate,No,1.0,Rural
2138,0.0,99.0,360.0,Female,No,0,Graduate,No,0.0,Semiurban
1538,1425.0,30.0,360.0,Male,Yes,1,Graduate,No,1.0,Urban
3159,461.0,108.0,84.0,Male,Yes,2,Graduate,No,1.0,Urban
2699,2785.0,96.0,360.0,Male,No,0,Not Graduate,No,,Semiurban
1830,0.0,,360.0,Female,No,3+,Not Graduate,No,0.0,Urban
4885,0.0,48.0,360.0,Male,No,0,Not Graduate,No,1.0,Rural
12500,3000.0,320.0,360.0,Male,No,3+,Graduate,No,1.0,Rural
3617,0.0,107.0,360.0,Male,No,2,Graduate,No,1.0,Semiurban
2473,1843.0,159.0,360.0,,Yes,0,Graduate,No,1.0,Rural
674,5296.0,168.0,360.0,,Yes,0,Graduate,Yes,1.0,Rural
5780,0.0,192.0,360.0,Male,Yes,2,Graduate,No,1.0,Urban
4416,1250.0,110.0,360.0,Male,Yes,3+,Graduate,,1.0,Urban
3620,0.0,25.0,120.0,Male,No,0,Not Graduate,No,1.0,Semiurban
12000,0.0,496.0,360.0,Female,Yes,1,Graduate,No,1.0,Semiurban
3153,1560.0,134.0,360.0,Male,Yes,2,Graduate,No,1.0,Urban
2726,0.0,106.0,360.0,Male,Yes,2,Graduate,Yes,0.0,Semiurban
4691,0.0,100.0,360.0,Male,Yes,3+,Graduate,No,1.0,Semiurban
2900,0.0,71.0,360.0,Female,No,0,Graduate,No,1.0,Rural
5703,0.0,128.0,360.0,Male,Yes,3+,Graduate,No,1.0,Urban
3858,0.0,76.0,360.0,Male,No,0,Graduate,No,1.0,Semiurban
3173,3021.0,137.0,360.0,Male,Yes,0,Graduate,No,1.0,Urban
6417,0.0,157.0,180.0,Male,Yes,3+,Graduate,No,1.0,Rural
9323,0.0,75.0,180.0,Male,Yes,0,Graduate,No,1.0,Urban
5417,0.0,143.0,480.0,Female,No,,Graduate,No,0.0,Urban
3089,1280.0,121.0,360.0,Male,Yes,1,Graduate,No,0.0,Semiurban
4191,0.0,120.0,360.0,Male,No,0,Graduate,No,1.0,Rural
4606,0.0,81.0,360.0,Female,No,1,Not Graduate,No,1.0,Rural
3900,0.0,90.0,360.0,Male,Yes,2,Graduate,No,1.0,Semiurban
3887,2669.0,162.0,360.0,Male,Yes,0,Graduate,No,1.0,Semiurban
11757,0.0,187.0,180.0,Male,Yes,2,Graduate,No,1.0,Urban
1625,1803.0,96.0,360.0,Male,Yes,1,Graduate,No,1.0,Urban
8333,3750.0,187.0,360.0,Male,No,0,Graduate,No,1.0,Rural
2500,0.0,93.0,360.0,Female,No,0,Graduate,Yes,,Urban
3250,0.0,170.0,360.0,Male,Yes,0,Graduate,No,1.0,Rural
3660,5064.0,187.0,360.0,Male,No,0,Graduate,No,1.0,Semiurban
2333,1451.0,102.0,480.0,Male,No,0,Not Graduate,No,0.0,Urban
4583,0.0,133.0,360.0,Female,No,0,Graduate,Yes,0.0,Semiurban
3625,0.0,108.0,360.0,Female,Yes,0,Graduate,No,1.0,Semiurban
5667,2667.0,180.0,360.0,Male,Yes,,Graduate,No,1.0,Rural
6406,0.0,150.0,360.0,Male,Yes,3+,Graduate,No,1.0,Semiurban
2237,0.0,63.0,480.0,Male,No,0,Graduate,No,0.0,Semiurban
7333,8333.0,175.0,300.0,Male,Yes,0,Graduate,No,,Rural
4817,923.0,120.0,180.0,Male,Yes,0,Graduate,No,1.0,Urban
6133,3906.0,324.0,360.0,Male,Yes,0,Graduate,No,1.0,Urban
2425,2340.0,143.0,360.0,Male,Yes,0,Graduate,No,1.0,Semiurban
4124,0.0,115.0,360.0,Female,No,0,Graduate,No,1.0,Semiurban
1963,0.0,53.0,360.0,Female,No,0,Not Graduate,No,1.0,Semiurban
2698,2034.0,122.0,360.0,Male,Yes,0,Graduate,No,1.0,Semiurban
3667,0.0,113.0,180.0,Male,No,1,Graduate,,1.0,Urban
3707,3166.0,182.0,,Male,Yes,0,Graduate,No,1.0,Rural
5516,11300.0,495.0,360.0,Male,Yes,3+,Graduate,No,0.0,Semiurban
3000,0.0,66.0,360.0,Male,Yes,0,Graduate,Yes,1.0,Urban
3366,2200.0,135.0,360.0,Male,Yes,0,Graduate,No,1.0,Rural
15000,0.0,300.0,360.0,Male,Yes,3+,Graduate,No,1.0,Rural
2500,1840.0,109.0,360.0,Male,Yes,2,Graduate,,1.0,Urban
2920,16.12000084,87.0,360.0,Male,Yes,0,Graduate,No,1.0,Rural
3229,2739.0,110.0,360.0,Male,No,0,Graduate,No,1.0,Urban
2600,0.0,160.0,360.0,Female,No,1,Graduate,No,1.0,Urban
4283,2383.0,127.0,360.0,Female,Yes,2,Graduate,No,,Semiurban
8750,4167.0,308.0,360.0,Male,No,0,Graduate,No,1.0,Rural
4333,2451.0,110.0,360.0,Female,Yes,0,Graduate,No,1.0,Urban
2165,0.0,70.0,360.0,Female,No,0,Not Graduate,No,1.0,Semiurban
3013,3033.0,95.0,300.0,Male,Yes,0,Graduate,No,,Urban
4053,2426.0,158.0,360.0,Male,No,1,Not Graduate,Yes,0.0,Urban
3036,2504.0,158.0,360.0,Male,Yes,3+,Graduate,No,0.0,Semiurban
9508,0.0,187.0,360.0,Male,No,0,Graduate,No,1.0,Rural
3062,1987.0,111.0,180.0,Male,No,1,Graduate,No,0.0,Urban
