ApplicantIncome,CoapplicantIncome,LoanAmount,LoanAmountTerm,Gender,Married,Dependents,Education,SelfEmployed,CreditHistory,PropertyArea
6277,0,118,360,Male,No,0,Graduate,No,0,Rural
4180,2306,182,360,Female,Yes,0,Graduate,No,1,Semiurban
9963,0,180,360,Male,Yes,0,Graduate,Yes,1,Rural
5500,1260,170,360,Male,Yes,1,Graduate,No,1,Rural
2330,4486,100,360,Female,Yes,0,Graduate,No,1,Semiurban
12000,0,164,360,Male,No,0,Graduate,No,1,Semiurban
10139,0,260,360,Male,Yes,3+,Graduate,Yes,1,Semiurban
3450,2079,162,360,Male,Yes,1,Graduate,Yes,1,Semiurban
8566,0,210,360,Male,No,0,Graduate,No,1,Urban
2346,1600,132,360,Male,No,0,Not graduate,No,1,Semiurban
3333,2500,128,360,Male,Yes,0,Graduate,,1,Semiurban
5503,4490,70,,Male,Yes,,Graduate,Yes,1,Semiurban
6325,0,175,360,Male,Yes,1,Graduate,No,1,Semiurban
2500,3796,120,360,Male,Yes,0,Graduate,No,1,Urban
3166,2064,104,360,Male,Yes,0,Graduate,No,0,Urban
3074,1800,123,360,Male,Yes,,Not graduate,No,0,Semiurban
645,3683,113,480,Female,No,0,Graduate,No,1,Rural
1500,1800,103,360,Female,No,0,Graduate,No,0,Semiurban
2149,3237,178,360,Female,Yes,0,Not graduate,No,0,Semiurban
2479,3013,188,360,Male,Yes,0,Graduate,Yes,1,Urban
11500,0,286,360,Female,Yes,1,Graduate,Yes,0,Urban
3975,2531,55,360,Male,No,0,Not graduate,No,1,Rural
1836,33837,90,360,Male,No,0,Graduate,No,1,Urban
2499,2458,160,360,Male,Yes,0,Graduate,No,1,Semiurban
2400,2167,115,360,Male,Yes,0,Graduate,No,1,Semiurban
3814,1483,124,300,Male,Yes,0,Not graduate,No,1,Semiurban
3813,0,116,180,Female,No,,Graduate,No,1,Urban
39147,4750,120,360,Male,Yes,0,Graduate,Yes,1,Semiurban
2987,0,88,360,Male,No,,Graduate,No,0,Semiurban
3510,4416,243,360,Male,Yes,2,Graduate,No,1,Rural
11146,0,136,360,Male,Yes,0,Graduate,No,1,Urban
6250,1695,210,360,Male,Yes,2,Graduate,No,1,Semiurban
5677,1424,100,360,Male,Yes,3+,Graduate,Yes,1,Rural
2058,2134,88,360,Male,Yes,0,Graduate,No,,Urban
2717,0,60,180,Male,No,0,Not graduate,No,1,Urban
15759,0,55,360,Female,No,0,Graduate,Yes,1,Semiurban
4917,0,130,360,Male,No,0,Graduate,No,0,Rural
4608,2845,140,180,Female,Yes,1,Graduate,No,1,Semiurban
3418,0,135,360,Female,No,0,Graduate,,1,Rural
2500,2118,104,360,Male,Yes,0,Graduate,No,1,Semiurban
2947,1603,,360,Male,Yes,2,Graduate,No,1,Urban
2600,1700,107,360,Male,Yes,0,Not graduate,No,1,Rural
150,1800,135,360,Male,Yes,0,Graduate,No,1,Rural
8080,2250,180,360,Male,Yes,1,Graduate,No,1,Urban
3987,1411,157,360,Male,Yes,2,Not graduate,No,1,Rural
3333,3250,158,360,Male,Yes,1,Graduate,No,1,Urban
6250,0,128,360,Male,Yes,0,Graduate,No,1,Semiurban
18333,0,500,360,Male,Yes,1,Graduate,No,1,Urban
2192,1742,45,360,Male,Yes,2,Not graduate,No,1,Semiurban
2583,2167,104,360,Male,No,0,Not graduate,Yes,1,Rural
3800,3600,216,360,Male,Yes,2,Graduate,No,0,Urban
4009,1717,116,360,Male,Yes,2,Graduate,No,1,Semiurban
3523,3230,152,360,Male,Yes,,Not graduate,No,0,Rural
3333,2000,99,360,Male,Yes,2,Not graduate,No,,Semiurban
3598,1287,100,360,Male,No,0,Not graduate,No,1,Rural
2281,0,113,360,Male,Yes,2,Not graduate,No,1,Rural
2138,0,99,360,Female,No,0,Graduate,No,0,Semiurban
1538,1425,30,360,Male,Yes,1,Graduate,No,1,Urban
3159,461,108,84,Male,Yes,2,Graduate,No,1,Urban
2699,2785,96,360,Male,No,0,Not graduate,No,,Semiurban
1830,0,,360,Female,No,3+,Not graduate,No,0,Urban
4885,0,48,360,Male,No,0,Not graduate,No,1,Rural
12500,3000,320,360,Male,No,3+,Graduate,No,1,Rural
3617,0,107,360,Male,No,2,Graduate,No,1,Semiurban
2473,1843,159,360,,Yes,0,Graduate,No,1,Rural
674,5296,168,360,,Yes,0,Graduate,Yes,1,Rural
5780,0,192,360,Male,Yes,2,Graduate,No,1,Urban
4416,1250,110,360,Male,Yes,3+,Graduate,,1,Urban
3620,0,25,120,Male,No,0,Not graduate,No,1,Semiurban
12000,0,496,360,Female,Yes,1,Graduate,No,1,Semiurban
3153,1560,134,360,Male,Yes,2,Graduate,No,1,Urban
2726,0,106,360,Male,Yes,2,Graduate,Yes,0,Semiurban
4691,0,100,360,Male,Yes,3+,Graduate,No,1,Semiurban
2900,0,71,360,Female,No,0,Graduate,No,1,Rural
5703,0,128,360,Male,Yes,3+,Graduate,No,1,Urban
3858,0,76,360,Male,No,0,Graduate,No,1,Semiurban
3173,3021,137,360,Male,Yes,0,Graduate,No,1,Urban
6417,0,157,180,Male,Yes,3+,Graduate,No,1,Rural
9323,0,75,180,Male,Yes,0,Graduate,No,1,Urban
5417,0,143,480,Female,No,,Graduate,No,0,Urban
3089,1280,121,360,Male,Yes,1,Graduate,No,0,Semiurban
4191,0,120,360,Male,No,0,Graduate,No,1,Rural
4606,0,81,360,Female,No,1,Not graduate,No,1,Rural
3900,0,90,360,Male,Yes,2,Graduate,No,1,Semiurban
3887,2669,162,360,Male,Yes,0,Graduate,No,1,Semiurban
11757,0,187,180,Male,Yes,2,Graduate,No,1,Urban
1625,1803,96,360,Male,Yes,1,Graduate,No,1,Urban
8333,3750,187,360,Male,No,0,Graduate,No,1,Rural
2500,0,93,360,Female,No,0,Graduate,Yes,,Urban
3250,0,170,360,Male,Yes,0,Graduate,No,1,Rural
3660,5064,187,360,Male,No,0,Graduate,No,1,Semiurban
2333,1451,102,480,Male,No,0,Not graduate,No,0,Urban
4583,0,133,360,Female,No,0,Graduate,Yes,0,Semiurban
3625,0,108,360,Female,Yes,0,Graduate,No,1,Semiurban
5667,2667,180,360,Male,Yes,,Graduate,No,1,Rural
6406,0,150,360,Male,Yes,3+,Graduate,No,1,Semiurban
2237,0,63,480,Male,No,0,Graduate,No,0,Semiurban
7333,8333,175,300,Male,Yes,0,Graduate,No,,Rural
4817,923,120,180,Male,Yes,0,Graduate,No,1,Urban
6133,3906,324,360,Male,Yes,0,Graduate,No,1,Urban
2425,2340,143,360,Male,Yes,0,Graduate,No,1,Semiurban
4124,0,115,360,Female,No,0,Graduate,No,1,Semiurban
1963,0,53,360,Female,No,0,Not graduate,No,1,Semiurban
2698,2034,122,360,Male,Yes,0,Graduate,No,1,Semiurban
3667,0,113,180,Male,No,1,Graduate,,1,Urban
3707,3166,182,,Male,Yes,0,Graduate,No,1,Rural
5516,11300,495,360,Male,Yes,3+,Graduate,No,0,Semiurban
3000,0,66,360,Male,Yes,0,Graduate,Yes,1,Urban
3366,2200,135,360,Male,Yes,0,Graduate,No,1,Rural
15000,0,300,360,Male,Yes,3+,Graduate,No,1,Rural
2500,1840,109,360,Male,Yes,2,Graduate,,1,Urban
2920,16.12000084,87,360,Male,Yes,0,Graduate,No,1,Rural
3229,2739,110,360,Male,No,0,Graduate,No,1,Urban
2600,0,160,360,Female,No,1,Graduate,No,1,Urban
4283,2383,127,360,Female,Yes,2,Graduate,No,,Semiurban
8750,4167,308,360,Male,No,0,Graduate,No,1,Rural
4333,2451,110,360,Female,Yes,0,Graduate,No,1,Urban
2165,0,70,360,Female,No,0,Not graduate,No,1,Semiurban
3013,3033,95,300,Male,Yes,0,Graduate,No,,Urban
4053,2426,158,360,Male,No,1,Not graduate,Yes,0,Urban
3036,2504,158,360,Male,Yes,3+,Graduate,No,0,Semiurban
9508,0,187,360,Male,No,0,Graduate,No,1,Rural
3062,1987,111,180,Male,No,1,Graduate,No,0,Urban
